"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"10323",1,57715,1,1,0,0,0,0,0,0,0,0,17,37,2000,1,0,1,0,19,2.944438979,2.833213344
"10369",0,57718,1,0,0,0,0,0,0,0,0,1,17,75,2001,0,0,1,0,1,0,2.833213344
"10379",0,57718,1,0,0,0,0,0,0,0,0,1,17,96,2002,0,0,1,0,1,0,2.833213344
"10440",1,57815,0,0,1,0,0,0,0,0,0,0,17,60,2000,0,0,1,0,16,2.772588722,2.833213344
"10371",0,57851,0,0,1,0,0,0,0,0,0,0,17,39,2000,0,0,0,1,2,0.693147181,2.833213344
"10515",1,57851,0,0,1,0,0,0,0,0,0,0,17,46,2001,0,0,0,1,2,0.693147181,2.833213344
"10496",0,57908,0,1,1,0,0,0,0,0,0,0,17,58,2002,1,0,0,1,13,2.564949357,2.833213344
"10204",0,57921,1,1,0,0,0,0,0,0,0,0,17,45,2000,1,0,1,0,39,3.663561646,2.833213344
"10284",0,57921,1,0,0,0,0,0,0,0,0,1,17,54,2001,0,0,1,0,39,3.663561646,2.833213344
"10291",0,57921,1,0,0,0,0,0,0,0,0,1,17,58,2002,0,0,1,0,39,3.663561646,2.833213344
"10506",0,57992,1,1,0,0,0,1,0,0,0,0,17,49,2000,0,0,1,0,12,2.48490665,2.833213344
"10526",1,57992,0,1,0,0,0,1,0,0,0,1,17,49,2001,0,0,1,0,12,2.48490665,2.833213344
"10339",1,58011,0,0,0,0,1,0,0,0,0,1,17,46,2001,0,0,1,0,55,4.007333185,2.833213344
"10223",1,58014,1,1,0,0,0,0,0,0,0,0,17,46,2000,0,0,0,1,7,1.945910149,2.833213344
"10231",0,58014,0,0,0,0,0,0,0,0,0,0,17,46,2001,0,0,0,1,7,1.945910149,2.833213344
"10234",0,58014,1,0,0,0,0,0,0,0,0,1,17,62,2002,0,0,0,1,7,1.945910149,2.833213344
"10415",0,58040,1,1,0,0,0,0,0,0,0,0,17,38,2000,0,0,0,1,1,0,2.833213344
"10439",0,58040,1,0,0,0,0,0,0,0,0,1,17,38,2001,0,0,0,1,1,0,2.833213344
"10467",0,58040,1,0,0,0,0,0,0,0,0,1,17,50,2002,0,0,0,1,1,0,2.833213344
"10215",0,58194,0,0,0,0,0,1,0,0,0,1,17,48,2000,0,0,0,1,3,1.098612289,2.833213344
"10232",0,58194,0,0,0,0,0,1,0,0,0,1,17,48,2001,0,0,0,1,3,1.098612289,2.833213344
"10286",0,58194,0,0,0,0,0,1,0,0,0,1,17,51,2002,0,0,0,1,3,1.098612289,2.833213344
"4181",0,58314,0,0,0,0,1,1,0,0,0,1,34,75,2001,0,0,1,0,10,2.302585093,3.526360525
"4198",0,58314,0,0,0,0,1,0,0,0,0,1,34,73,2002,0,0,1,0,10,2.302585093,3.526360525
"4406",0,58314,0,0,0,0,0,1,0,0,0,0,34,59,2000,0,0,1,0,10,2.302585093,3.526360525
"10087",0,58337,1,1,0,0,0,0,0,0,0,0,17,63,2000,0,0,1,0,13,2.564949357,2.833213344
"10445",0,58337,1,1,0,0,0,0,0,0,0,0,17,63,2001,0,0,1,0,13,2.564949357,2.833213344
"10480",0,58337,1,0,0,0,0,0,0,0,0,1,17,69,2002,0,0,1,0,13,2.564949357,2.833213344
"10103",0,58397,1,0,0,0,0,0,0,0,0,1,17,39,2002,1,0,0,1,10,2.302585093,2.833213344
"10128",0,58397,1,0,0,0,0,0,0,0,0,1,17,47,2001,1,0,0,1,10,2.302585093,2.833213344
"10195",0,58397,1,1,0,0,0,0,0,0,0,0,17,41,2000,0,0,0,1,10,2.302585093,2.833213344
"10520",1,58460,0,1,0,0,0,0,0,0,0,0,17,46,2001,0,0,0,1,9,2.197224577,2.833213344
"10422",1,58515,0,1,0,0,0,1,0,0,0,1,17,45,2002,1,0,1,0,5,1.609437912,2.833213344
"10427",0,58515,0,0,0,0,0,1,0,0,0,1,17,52,2000,0,0,1,0,5,1.609437912,2.833213344
"10438",0,58515,0,0,0,0,0,1,0,0,0,1,17,49,2001,0,0,1,0,5,1.609437912,2.833213344
"10292",0,58531,0,0,1,0,0,0,0,0,0,0,17,25,2002,1,0,1,0,32,3.465735903,2.833213344
"10449",1,58569,0,0,0,0,0,0,0,0,0,1,17,69,2002,0,0,1,0,42,3.737669618,2.833213344
"10290",0,58622,0,0,0,0,0,0,0,0,0,0,17,49,2000,0,0,1,0,6,1.791759469,2.833213344
"10302",0,58622,0,0,0,0,1,0,0,0,0,1,17,58,2002,0,0,1,0,6,1.791759469,2.833213344
"10233",1,58623,1,0,0,0,0,0,0,0,0,0,17,61,2001,0,0,1,0,18,2.890371758,2.833213344
"10238",0,58623,1,0,0,0,0,0,0,0,0,0,17,61,2000,0,0,1,0,18,2.890371758,2.833213344
"1941",0,58632,1,0,0,0,0,0,0,0,0,1,56,57,2001,0,0,1,0,8,2.079441542,4.025351691
"1942",0,58632,1,0,0,0,0,0,0,0,0,1,56,51,2002,0,0,1,0,8,2.079441542,4.025351691
"10394",0,58651,0,1,0,0,0,0,0,1,0,0,17,58,2001,1,0,1,0,20,2.995732274,2.833213344
"10443",0,58651,0,1,0,0,0,0,0,1,0,0,17,58,2000,0,0,1,0,20,2.995732274,2.833213344
"10486",0,58651,0,1,1,0,0,0,0,1,0,0,17,53,2002,0,0,1,0,20,2.995732274,2.833213344
"7278",0,58660,0,0,0,0,0,1,0,0,0,1,24,62,2000,0,0,1,0,111,4.709530201,3.17805383
"7295",0,58660,0,1,1,0,1,0,0,0,0,1,24,62,2001,0,0,1,0,111,4.709530201,3.17805383
"7365",0,58660,0,0,0,0,1,0,0,0,0,1,24,95,2002,0,0,1,0,111,4.709530201,3.17805383
"10122",0,58707,0,0,0,0,1,0,0,0,0,1,17,39,2002,0,0,1,0,41,3.713572067,2.833213344
"10090",1,58771,1,0,0,0,0,0,0,0,0,1,17,58,2002,1,0,1,0,13,2.564949357,2.833213344
"10092",0,58771,1,1,0,0,0,0,0,0,0,0,17,39,2000,1,0,1,0,13,2.564949357,2.833213344
"10130",0,58771,1,0,0,0,0,0,0,0,0,1,17,39,2001,0,0,1,0,13,2.564949357,2.833213344
"10378",0,58831,0,0,1,0,0,0,0,0,0,0,17,38,2000,1,0,0,1,13,2.564949357,2.833213344
"10473",0,58831,0,0,1,0,0,0,0,0,0,0,17,38,2001,0,0,0,1,13,2.564949357,2.833213344
"10493",0,58831,1,0,1,0,0,0,0,0,0,1,17,47,2002,0,0,0,1,13,2.564949357,2.833213344
"7949",1,58906,0,1,0,0,0,0,0,0,0,0,23,61,2000,0,0,1,0,1,0,3.135494216
"10288",1,59102,0,1,1,0,0,0,0,0,0,0,17,64,2001,0,0,1,0,11,2.397895273,2.833213344
"10351",0,59137,0,1,1,0,0,1,0,1,0,1,17,53,2000,0,0,1,0,52,3.951243719,2.833213344
"10400",0,59137,0,1,1,0,1,0,0,0,0,1,17,59,2001,0,0,1,0,52,3.951243719,2.833213344
"10485",0,59137,0,1,0,0,1,0,0,0,0,1,17,65,2002,0,0,1,0,52,3.951243719,2.833213344
"10155",0,59187,0,1,1,0,0,1,0,0,0,1,17,81,2000,0,0,1,0,2,0.693147181,2.833213344
"10162",0,59187,0,1,1,0,0,1,0,0,0,1,17,81,2001,0,0,1,0,2,0.693147181,2.833213344
"10163",0,59187,0,1,0,0,1,1,0,0,0,1,17,70,2002,0,0,1,0,2,0.693147181,2.833213344
"1609",0,59249,0,1,0,0,0,0,0,0,0,0,62,45,2002,0,0,1,0,7,1.945910149,4.127134385
"10106",0,59273,0,0,1,0,0,1,0,0,0,1,17,62,2002,0,0,1,0,16,2.772588722,2.833213344
"10107",0,59273,0,0,0,0,0,1,0,0,0,1,17,50,2001,0,0,1,0,16,2.772588722,2.833213344
"10114",0,59273,1,0,0,0,0,0,0,0,0,0,17,50,2000,0,0,1,0,16,2.772588722,2.833213344
"10076",0,59384,0,0,0,0,0,1,0,0,0,0,17,45,2002,1,0,1,0,1,0,2.833213344
"10079",0,59384,1,0,0,0,0,0,0,0,0,0,17,56,2000,1,0,1,0,1,0,2.833213344
"10080",0,59384,1,0,0,0,0,0,0,0,0,0,17,49,2001,0,0,1,0,1,0,2.833213344
"10124",0,59399,0,0,1,0,0,1,0,0,0,1,17,58,2001,0,0,1,0,5,1.609437912,2.833213344
"10125",0,59399,0,0,1,0,0,1,0,0,0,0,17,57,2000,0,0,1,0,5,1.609437912,2.833213344
"10126",0,59399,0,0,1,0,0,1,0,0,0,1,17,63,2002,0,0,1,0,5,1.609437912,2.833213344
"10120",0,59419,0,0,1,0,0,0,0,0,0,0,17,56,2000,0,0,0,1,4,1.386294361,2.833213344
"10132",1,59419,0,0,1,0,0,0,0,0,0,0,17,55,2001,0,0,0,1,4,1.386294361,2.833213344
"10405",0,59490,0,0,0,0,0,1,0,0,0,1,17,58,2000,0,0,1,0,26,3.258096538,2.833213344
"10450",0,59490,0,1,0,0,1,0,0,0,0,1,17,58,2001,0,0,1,0,26,3.258096538,2.833213344
"10484",0,59490,0,1,1,0,0,0,0,0,0,0,17,64,2002,0,0,1,0,26,3.258096538,2.833213344
"10134",0,59505,1,0,0,0,0,0,0,0,0,1,17,43,2002,0,0,0,1,23,3.135494216,2.833213344
"10193",0,59505,1,0,0,0,0,0,0,0,0,1,17,50,2001,0,0,0,1,23,3.135494216,2.833213344
"10236",0,59505,1,1,0,0,0,0,0,0,0,0,17,51,2000,0,0,0,1,23,3.135494216,2.833213344
"10279",1,59526,0,1,0,0,0,1,0,0,0,1,17,48,2000,0,0,1,0,1,0,2.833213344
"10282",0,59526,0,0,0,0,0,0,0,0,0,0,17,48,2001,0,0,1,0,1,0,2.833213344
"7341",0,59547,0,1,0,0,0,1,0,0,0,0,24,42,2000,0,0,0,1,15,2.708050201,3.17805383
"7435",0,59547,0,1,0,0,1,1,0,0,0,1,24,42,2001,0,0,0,1,15,2.708050201,3.17805383
"7513",0,59547,0,1,1,0,1,0,0,0,0,1,24,60,2002,0,0,0,1,15,2.708050201,3.17805383
"1558",0,59599,0,0,1,0,0,0,0,1,0,0,63,84,2002,0,0,1,0,38,3.63758616,4.143134726
"10099",0,59718,0,0,0,0,1,0,0,0,0,1,17,29,2002,0,0,1,0,25,3.218875825,2.833213344
"10430",0,59718,0,0,0,0,0,1,0,0,0,0,17,30,2000,1,0,1,0,25,3.218875825,2.833213344
"10492",0,59718,0,0,0,0,0,1,0,0,0,1,17,30,2001,0,0,1,0,25,3.218875825,2.833213344
"4350",0,59799,0,0,0,0,1,0,0,0,0,1,34,41,2002,0,0,1,0,4,1.386294361,3.526360525
"2073",0,59814,0,0,1,0,0,0,0,0,0,0,53,43,2000,1,0,1,0,120,4.787491743,3.970291914
"2097",1,59814,0,0,1,0,0,0,0,0,0,0,53,43,2001,0,0,1,0,120,4.787491743,3.970291914
"1538",0,59831,0,0,0,0,1,0,0,0,0,1,64,57,2002,1,0,1,0,50,3.912023005,4.158883083
"1642",0,59996,0,0,1,0,0,1,0,0,0,0,60,73,2000,0,0,1,0,64,4.158883083,4.094344562
"1647",0,59996,0,1,1,0,0,1,0,0,0,1,60,62,2001,0,0,1,0,64,4.158883083,4.094344562
"1650",0,59996,0,0,1,0,0,1,0,0,0,1,60,92,2002,0,0,1,0,64,4.158883083,4.094344562
"6218",0,60041,1,0,0,0,0,0,0,0,0,1,27,50,2001,0,0,0,1,64,4.158883083,3.295836866
"6219",0,60041,1,0,0,0,0,0,0,0,0,1,27,54,2002,1,0,0,1,64,4.158883083,3.295836866
"6288",0,60041,1,1,0,0,0,0,0,0,0,0,27,50,2000,0,0,0,1,64,4.158883083,3.295836866
"1059",0,60081,1,1,0,0,1,0,0,0,0,1,78,50,2002,1,1,1,0,601,6.398594935,4.356708827
"1069",0,60081,1,1,0,0,0,1,0,0,0,1,78,46,2000,0,0,1,0,601,6.398594935,4.356708827
"1074",0,60081,1,1,0,0,1,0,0,0,0,1,78,50,2001,0,0,1,0,601,6.398594935,4.356708827
"10235",0,60104,1,0,0,0,0,0,0,0,0,1,17,64,2002,0,0,1,0,8,2.079441542,2.833213344
"10197",1,60261,1,0,0,0,0,0,0,0,0,0,17,53,2000,0,0,0,1,1,0,2.833213344
"10182",0,60263,0,1,1,0,0,1,0,0,0,0,17,61,2000,0,0,1,0,61,4.110873864,2.833213344
"10368",1,60263,0,1,0,0,0,0,0,0,0,0,17,61,2001,0,0,1,0,61,4.110873864,2.833213344
"10312",1,60294,0,1,1,0,0,0,0,0,0,0,17,72,2000,0,0,1,0,101,4.615120517,2.833213344
"10431",1,60424,1,1,0,0,0,0,0,0,0,0,17,46,2000,0,0,1,0,11,2.397895273,2.833213344
"10491",0,60424,1,0,0,0,0,0,0,0,0,1,17,48,2002,0,0,1,0,11,2.397895273,2.833213344
"10453",0,60465,0,0,0,0,0,1,0,0,0,1,17,82,2000,0,0,1,0,3,1.098612289,2.833213344
"10461",0,60465,0,0,0,0,0,1,0,0,0,1,17,79,2001,0,0,1,0,3,1.098612289,2.833213344
"10463",0,60465,0,0,0,0,0,1,0,0,0,1,17,76,2002,0,0,1,0,3,1.098612289,2.833213344
"3474",1,60545,0,0,1,0,0,0,0,0,0,0,38,64,2001,0,0,1,0,31,3.433987204,3.63758616
"10389",0,60565,0,1,1,1,1,0,0,0,0,1,17,48,2002,0,0,1,0,17,2.833213344,2.833213344
"10108",0,60571,0,1,0,0,0,0,0,0,0,0,17,49,2000,0,0,1,0,5,1.609437912,2.833213344
"10109",0,60571,0,1,0,0,0,0,0,0,0,0,17,49,2001,0,0,1,0,5,1.609437912,2.833213344
"10110",0,60571,0,1,0,0,0,0,0,0,0,0,17,48,2002,0,0,1,0,5,1.609437912,2.833213344
"9621",0,60580,1,0,0,0,0,0,0,0,0,0,18,51,2000,1,0,1,0,26,3.258096538,2.890371758
"9704",0,60580,0,0,0,0,0,1,0,0,0,1,18,39,2001,0,0,1,0,26,3.258096538,2.890371758
"9705",0,60580,0,0,0,0,0,1,0,0,0,1,18,50,2002,0,0,1,0,26,3.258096538,2.890371758
"10206",0,60751,0,0,0,0,0,1,0,0,0,1,17,48,2000,0,0,1,0,10,2.302585093,2.833213344
"10225",0,60751,0,0,0,0,0,1,0,0,0,1,17,48,2001,0,0,1,0,10,2.302585093,2.833213344
"10248",0,60751,0,1,0,0,1,0,0,0,0,1,17,56,2002,0,0,1,0,10,2.302585093,2.833213344
"10145",1,60791,0,0,0,0,0,1,0,0,0,1,17,38,2000,1,0,1,0,12,2.48490665,2.833213344
"10057",0,60815,0,0,0,0,0,0,0,0,0,1,17,78,2001,1,1,1,0,81,4.394449155,2.833213344
"10060",0,60815,0,0,0,0,1,0,0,0,0,1,17,50,2002,1,1,1,0,81,4.394449155,2.833213344
"3759",0,60825,0,1,0,0,0,1,0,0,0,1,36,55,2000,0,0,1,0,59,4.077537444,3.583518938
"3762",0,60825,0,0,0,0,0,0,0,1,0,0,36,55,2001,0,0,1,0,59,4.077537444,3.583518938
"3784",0,60825,0,1,1,0,0,0,0,1,0,0,36,50,2002,0,0,1,0,59,4.077537444,3.583518938
"10425",0,60928,0,0,1,0,0,0,0,0,0,0,17,52,2000,0,0,0,1,1,0,2.833213344
"10426",1,60928,0,0,1,0,0,0,0,0,0,0,17,49,2001,0,0,0,1,1,0,2.833213344
"10184",1,60931,1,1,0,0,0,0,0,0,0,0,17,49,2000,0,0,0,1,6,1.791759469,2.833213344
"10494",0,61067,0,0,0,0,0,1,0,0,0,1,17,43,2001,1,0,0,1,4,1.386294361,2.833213344
"10499",0,61067,0,0,0,0,0,1,0,0,0,1,17,32,2002,0,0,0,1,4,1.386294361,2.833213344
"10517",0,61067,0,0,0,0,0,1,0,0,0,0,17,61,2000,1,0,0,1,4,1.386294361,2.833213344
"10505",1,61108,0,0,0,0,0,0,0,0,0,1,17,50,2000,0,0,1,0,10,2.302585093,2.833213344
"12439",0,61115,1,0,0,0,0,0,0,0,0,1,13,35,2002,0,0,1,0,14,2.63905733,2.564949357
"12714",0,61115,1,1,0,0,0,0,0,0,0,0,13,60,2000,1,0,1,0,14,2.63905733,2.564949357
"12812",0,61115,1,0,0,0,0,0,0,0,0,1,13,25,2001,0,0,1,0,14,2.63905733,2.564949357
"9603",0,61264,0,0,0,0,0,1,0,0,0,0,18,70,2000,0,0,1,0,16,2.772588722,2.890371758
"9714",0,61264,0,0,0,0,1,0,0,0,0,1,18,43,2002,0,0,1,0,16,2.772588722,2.890371758
"9719",0,61264,0,1,0,0,1,0,0,0,0,1,18,70,2001,0,0,1,0,16,2.772588722,2.890371758
"10346",0,61296,1,1,0,0,0,0,0,1,0,0,17,67,2000,0,0,0,1,16,2.772588722,2.833213344
"10474",0,61296,1,1,0,0,0,0,0,0,0,1,17,73,2001,0,0,0,1,16,2.772588722,2.833213344
"10475",0,61296,0,1,0,0,0,0,0,0,0,0,17,63,2002,0,0,0,1,16,2.772588722,2.833213344
"10054",0,61369,1,0,1,0,0,0,0,0,0,1,17,38,2001,1,1,0,1,11,2.397895273,2.833213344
"10086",0,61369,0,0,1,0,0,0,0,0,0,0,17,43,2000,1,0,0,1,11,2.397895273,2.833213344
"10093",0,61405,0,0,0,0,0,1,0,0,0,1,17,33,2000,1,0,1,0,41,3.713572067,2.833213344
"10249",0,61405,0,0,0,0,0,1,0,0,0,1,17,33,2001,0,0,1,0,41,3.713572067,2.833213344
"10387",1,61405,0,0,0,0,0,1,0,0,0,1,17,60,2002,0,0,1,0,41,3.713572067,2.833213344
"10192",1,61424,1,0,0,0,0,0,0,0,0,1,17,46,2001,0,0,0,1,15,2.708050201,2.833213344
"10069",1,61457,0,0,0,0,0,0,0,0,0,1,17,48,2000,0,0,1,0,10,2.302585093,2.833213344
"10390",0,61462,1,1,1,0,0,0,0,0,0,0,17,61,2002,0,0,1,0,16,2.772588722,2.833213344
"10392",0,61462,1,1,1,0,0,0,0,0,0,1,17,59,2001,0,0,1,0,16,2.772588722,2.833213344
"10478",0,61462,1,1,1,0,0,0,0,0,0,0,17,59,2000,0,0,1,0,16,2.772588722,2.833213344
"10418",0,61478,0,1,1,0,0,0,0,0,0,0,17,46,2002,1,0,1,0,16,2.772588722,2.833213344
"10762",0,61486,0,1,0,0,0,0,0,0,0,0,16,37,2001,1,0,1,0,121,4.795790546,2.772588722
"10857",0,61486,0,1,0,0,0,0,0,0,0,0,16,56,2002,0,0,1,0,121,4.795790546,2.772588722
"10977",0,61486,0,1,0,0,0,0,0,0,0,0,16,37,2000,0,0,1,0,121,4.795790546,2.772588722
"10289",0,61487,0,0,0,0,1,0,0,0,0,1,17,71,2002,0,0,1,0,43,3.761200116,2.833213344
"3660",0,61505,1,0,0,0,0,0,0,0,0,0,37,61,2000,0,0,1,0,30,3.401197382,3.610917913
"3664",0,61505,1,0,0,0,0,0,0,0,0,0,37,61,2001,0,0,1,0,30,3.401197382,3.610917913
"3672",0,61505,1,0,0,0,0,0,0,0,0,0,37,70,2002,0,0,1,0,30,3.401197382,3.610917913
"10276",1,61514,1,1,0,0,0,0,0,0,0,0,17,75,2000,0,0,1,0,209,5.342334252,2.833213344
"10287",0,61518,0,0,1,0,0,0,0,0,0,0,17,65,2002,0,0,1,0,10,2.302585093,2.833213344
"10137",0,61530,0,0,0,0,1,0,0,0,0,1,17,44,2001,0,0,1,0,17,2.833213344,2.833213344
"10242",0,61530,0,0,0,0,1,0,0,0,0,1,17,65,2002,0,0,1,0,17,2.833213344,2.833213344
"10166",1,61590,0,0,0,0,0,0,0,0,0,1,17,50,2000,1,0,1,0,8,2.079441542,2.833213344
"10177",0,61590,0,0,0,0,1,0,0,0,0,1,17,61,2002,1,0,1,0,8,2.079441542,2.833213344
"10119",1,61611,1,1,0,0,0,0,0,0,0,0,17,45,2000,0,0,1,0,9,2.197224577,2.833213344
"10420",1,61631,1,0,0,0,0,0,0,0,0,0,17,72,2000,0,0,1,0,86,4.454347296,2.833213344
"10062",0,61650,0,0,0,0,0,1,0,0,0,1,17,27,2002,1,1,1,0,1,0,2.833213344
"10104",0,61650,0,0,0,0,0,1,0,0,0,1,17,29,2001,1,0,1,0,1,0,2.833213344
"10247",0,61650,0,0,0,0,0,1,0,0,0,0,17,38,2000,1,0,1,0,1,0,2.833213344
"3948",0,61651,0,0,0,0,0,1,0,0,0,1,35,91,2002,0,0,1,0,83,4.418840608,3.555348061
"4114",0,61651,0,0,0,0,0,1,0,0,0,1,35,60,2000,0,0,1,0,83,4.418840608,3.555348061
"4128",0,61651,0,0,0,0,0,1,0,0,0,1,35,60,2001,0,0,1,0,83,4.418840608,3.555348061
"10158",0,61667,0,0,0,0,0,1,0,0,0,1,17,76,2001,0,0,1,0,17,2.833213344,2.833213344
"10165",0,61667,0,0,0,0,0,1,0,0,0,1,17,88,2002,0,0,1,0,17,2.833213344,2.833213344
"10329",0,61676,0,0,0,0,0,1,0,0,0,0,17,42,2000,1,0,0,1,2,0.693147181,2.833213344
"10366",0,61676,0,1,0,0,1,1,0,0,0,1,17,43,2001,0,0,0,1,2,0.693147181,2.833213344
"10435",0,61676,0,1,0,0,1,0,0,0,0,1,17,44,2002,0,0,0,1,2,0.693147181,2.833213344
"10094",0,61853,0,0,1,0,0,0,0,0,0,0,17,31,2001,1,0,1,0,1,0,2.833213344
"10190",0,61853,0,0,1,0,0,0,0,0,0,0,17,37,2000,1,0,1,0,1,0,2.833213344
"10518",0,61853,0,0,1,0,0,0,0,0,0,0,17,37,2002,1,0,1,0,1,0,2.833213344
"4723",0,61921,1,0,0,0,0,0,0,0,0,1,32,50,2001,0,0,1,0,21,3.044522438,3.465735903
"4724",0,61921,1,0,0,0,0,0,0,0,0,1,32,68,2002,0,0,1,0,21,3.044522438,3.465735903
"11892",0,61942,0,0,0,0,0,1,0,0,0,1,14,62,2001,1,0,1,0,21,3.044522438,2.63905733
"11911",0,61942,0,1,0,0,0,1,0,0,0,0,14,62,2000,0,0,1,0,21,3.044522438,2.63905733
"11916",1,61942,0,0,0,0,0,1,0,0,0,1,14,74,2002,0,0,1,0,21,3.044522438,2.63905733
"10077",0,61974,0,0,0,0,0,0,0,0,0,0,17,62,2002,0,0,1,0,1,0,2.833213344
"10187",0,61974,1,1,0,0,0,0,0,0,0,0,17,51,2000,0,0,1,0,1,0,2.833213344
"10256",1,61974,1,0,0,0,0,0,0,0,0,1,17,51,2001,0,0,1,0,1,0,2.833213344
"900",0,61985,0,1,0,0,0,0,0,0,0,0,84,48,2001,0,0,1,0,23,3.135494216,4.430816799
"902",1,61985,0,1,1,0,0,0,0,0,0,0,84,50,2002,0,0,1,0,23,3.135494216,4.430816799
"10237",0,62020,0,0,1,0,0,0,0,0,0,0,17,53,2000,0,0,1,0,10,2.302585093,2.833213344
"10250",0,62020,0,0,1,0,0,0,0,0,0,0,17,53,2001,0,0,1,0,10,2.302585093,2.833213344
"10306",0,62020,0,0,1,0,0,0,0,0,0,0,17,52,2002,0,0,1,0,10,2.302585093,2.833213344
"10912",0,62041,0,0,1,0,0,1,0,0,0,1,16,40,2000,0,0,0,1,5,1.609437912,2.772588722
"10915",0,62041,0,0,0,0,0,0,1,0,0,1,16,38,2002,1,0,0,1,5,1.609437912,2.772588722
"10955",0,62041,0,0,1,0,0,1,1,0,0,1,16,48,2001,0,0,0,1,5,1.609437912,2.772588722
"11908",0,62064,0,0,1,0,0,0,0,0,0,0,14,50,2002,1,0,1,0,38,3.63758616,2.63905733
"12046",0,62064,0,0,1,0,0,0,0,0,0,0,14,84,2001,0,0,1,0,38,3.63758616,2.63905733
"10347",0,62280,0,1,0,0,0,0,0,0,0,0,17,66,2000,0,0,1,0,14,2.63905733,2.833213344
"10404",0,62280,0,1,0,0,0,0,0,0,0,0,17,50,2001,0,0,1,0,14,2.63905733,2.833213344
"10452",0,62280,0,0,1,0,0,0,0,0,0,1,17,80,2002,0,0,1,0,14,2.63905733,2.833213344
"10064",1,62464,0,0,0,0,0,1,0,0,0,0,17,32,2001,1,1,0,1,13,2.564949357,2.833213344
"10464",0,62464,0,0,0,0,0,1,0,0,0,1,17,40,2000,0,0,0,1,13,2.564949357,2.833213344
"10553",0,62617,0,1,1,1,0,0,0,1,0,1,16,35,2000,1,1,1,0,101,4.615120517,2.772588722
"10879",0,62617,0,1,1,1,0,0,0,1,0,1,16,48,2002,1,0,1,0,101,4.615120517,2.772588722
"10189",1,62639,0,0,0,0,0,1,0,0,0,1,17,53,2001,0,0,1,0,6,1.791759469,2.833213344
"10136",0,62640,0,0,0,0,1,0,0,0,0,1,17,35,2002,1,0,1,0,20,2.995732274,2.833213344
"10458",0,62640,0,0,0,0,0,1,0,0,0,0,17,30,2000,1,0,1,0,20,2.995732274,2.833213344
"10252",0,62642,0,0,1,0,1,0,0,0,0,1,17,41,2001,0,0,1,0,38,3.63758616,2.833213344
"10396",0,62642,0,1,1,0,1,0,0,0,0,1,17,78,2002,0,0,1,0,38,3.63758616,2.833213344
"10508",0,62642,0,0,1,0,0,0,0,0,0,0,17,41,2000,0,0,1,0,38,3.63758616,2.833213344
"10577",0,62699,0,1,0,0,0,0,0,0,0,0,16,41,2001,0,0,1,0,13,2.564949357,2.772588722
"10579",0,62699,0,0,0,0,0,1,0,0,0,1,16,47,2002,0,0,1,0,13,2.564949357,2.772588722
"10487",0,62708,0,0,1,0,0,0,0,0,0,0,17,76,2000,0,0,1,0,181,5.198497031,2.833213344
"10488",0,62708,0,1,1,0,0,0,0,0,0,0,17,76,2001,0,0,1,0,181,5.198497031,2.833213344
"10530",0,62708,0,1,0,0,0,0,0,0,0,0,17,100,2002,0,0,1,0,181,5.198497031,2.833213344
"10253",0,62740,0,0,0,0,0,1,0,0,0,0,17,83,2000,0,0,1,0,56,4.025351691,2.833213344
"10309",0,62740,0,0,0,0,0,1,0,0,0,0,17,83,2001,0,0,1,0,56,4.025351691,2.833213344
"10325",1,62740,0,0,0,0,0,1,0,0,0,0,17,63,2002,0,0,1,0,56,4.025351691,2.833213344
"10174",0,62744,0,0,1,0,0,0,0,0,0,0,17,80,2000,0,0,1,0,33,3.496507561,2.833213344
"10181",0,62744,0,1,1,0,0,0,0,0,0,0,17,80,2001,0,0,1,0,33,3.496507561,2.833213344
"10259",0,62744,0,0,1,0,1,0,0,0,0,1,17,70,2002,0,0,1,0,33,3.496507561,2.833213344
"10065",0,62759,0,0,1,0,0,1,0,0,0,1,17,51,2002,1,1,1,0,13,2.564949357,2.833213344
"10408",0,62759,0,0,0,0,0,1,0,0,0,1,17,51,2001,0,0,1,0,13,2.564949357,2.833213344
"10428",0,62759,0,1,0,0,0,1,0,0,0,1,17,51,2000,0,0,1,0,13,2.564949357,2.833213344
"10278",0,62874,1,0,1,0,0,0,0,0,0,1,17,56,2001,0,0,1,0,96,4.564348191,2.833213344
"10280",0,62874,1,0,1,0,1,0,0,0,0,1,17,70,2002,0,0,1,0,96,4.564348191,2.833213344
"10281",0,62874,1,1,1,0,0,0,0,0,0,0,17,56,2000,0,0,1,0,96,4.564348191,2.833213344
"10068",0,62916,0,0,0,0,0,1,0,0,0,1,17,53,2000,0,0,1,0,1,0,2.833213344
"10070",0,62916,0,0,0,1,0,1,0,0,0,1,17,53,2001,0,0,1,0,1,0,2.833213344
"10073",1,62916,0,0,0,0,0,1,0,0,0,1,17,53,2002,0,0,1,0,1,0,2.833213344
"10365",0,62940,1,0,0,0,0,0,0,0,0,1,17,89,2001,0,0,1,0,581,6.364750757,2.833213344
"10381",0,62940,1,1,0,0,0,0,0,0,0,0,17,62,2000,0,0,1,0,581,6.364750757,2.833213344
"10459",1,62940,1,0,0,0,0,0,0,0,0,1,17,65,2002,0,0,1,0,581,6.364750757,2.833213344
