Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	121307	0	0	1	0	0	1	0	0	0	0	47	91	2000	0	0	1	0	148	4.997212274	3.850147602
0	134696	0	1	1	1	1	0	0	0	0	1	47	78	2001	0	0	1	0	171	5.141663557	3.850147602
0	134696	0	1	0	0	1	0	0	0	0	1	47	81	2002	0	0	1	0	171	5.141663557	3.850147602
0	121307	0	0	0	0	0	1	0	0	0	1	47	91	2001	0	0	1	0	148	4.997212274	3.850147602
1	151066	0	0	1	0	0	0	0	0	0	0	47	44	2001	1	0	1	0	53	3.970291914	3.850147602
0	121307	0	0	0	0	0	1	0	0	0	1	47	98	2002	0	0	1	0	148	4.997212274	3.850147602
1	206088	0	1	0	0	0	0	0	0	0	0	47	71	2002	0	0	0	1	11	2.397895273	3.850147602
1	126356	1	0	0	0	0	0	0	0	0	1	47	88	2001	0	0	1	0	76	4.33073334	3.850147602
1	63474	0	0	1	0	0	0	0	0	0	0	47	52	2001	1	0	1	0	784	6.66440902	3.850147602
0	151066	1	1	0	0	0	0	0	0	0	0	47	44	2000	1	0	1	0	53	3.970291914	3.850147602
0	136057	0	0	0	0	0	1	0	0	0	1	47	50	2000	0	0	1	0	39	3.663561646	3.850147602
0	136057	0	1	0	0	0	1	0	0	0	1	47	50	2001	0	0	1	0	39	3.663561646	3.850147602
0	789777	0	1	0	0	1	1	0	1	0	1	47	75	2001	1	0	1	0	185	5.220355825	3.850147602
0	789777	0	1	0	0	0	0	0	1	0	0	47	75	2000	0	0	1	0	185	5.220355825	3.850147602
0	136057	0	0	0	0	1	0	0	0	0	1	47	76	2002	0	0	1	0	39	3.663561646	3.850147602
0	145843	0	0	0	0	0	0	0	1	0	0	47	37	2000	1	0	1	0	20	2.995732274	3.850147602
1	164594	0	0	0	0	0	0	0	0	0	1	47	81	2000	0	0	0	1	1	0	3.850147602
0	172626	0	1	0	0	1	0	0	0	0	1	47	67	2001	1	0	1	0	258	5.552959585	3.850147602
1	126766	0	1	0	0	0	0	0	0	0	0	47	73	2001	0	0	1	0	27	3.295836866	3.850147602
0	172626	0	0	0	0	1	0	0	0	0	1	47	67	2002	0	0	1	0	258	5.552959585	3.850147602
1	52673	0	0	1	0	0	1	0	0	0	1	46	35	2002	1	1	1	0	64	4.158883083	3.828641396
0	52673	0	1	1	0	0	1	0	0	0	1	46	34	2001	1	0	1	0	64	4.158883083	3.828641396
0	199104	0	0	0	0	1	0	0	0	0	1	46	54	2002	0	0	1	0	13	2.564949357	3.828641396
0	109210	1	1	0	0	0	0	0	0	0	0	46	51	2000	0	0	1	0	30	3.401197382	3.828641396
0	110297	0	0	0	0	1	0	0	0	0	1	46	64	2001	0	0	1	0	21	3.044522438	3.828641396
0	192219	1	0	0	0	0	0	0	0	0	0	46	78	2000	0	0	1	0	1	0	3.828641396
0	108720	0	0	1	0	0	1	0	0	0	1	46	83	2002	0	0	1	0	107	4.672828834	3.828641396
0	129659	1	1	1	0	0	0	0	0	0	0	46	67	2001	0	0	1	0	39	3.663561646	3.828641396
0	192219	0	0	0	0	0	1	0	0	0	1	46	78	2001	0	0	1	0	1	0	3.828641396
0	177845	0	0	1	0	0	0	0	0	0	0	46	48	2002	1	0	1	0	931	6.836259277	3.828641396
1	192219	0	0	1	0	0	1	0	0	0	1	46	96	2002	0	0	1	0	1	0	3.828641396
0	133885	1	1	1	0	0	0	0	0	0	0	46	80	2000	0	0	1	0	31	3.433987204	3.828641396
0	133885	1	0	1	0	0	0	0	0	0	1	46	80	2001	0	0	1	0	31	3.433987204	3.828641396
0	133885	1	0	1	0	0	0	0	0	0	1	46	73	2002	0	0	1	0	31	3.433987204	3.828641396
0	129659	1	0	1	0	0	0	0	0	0	0	46	78	2002	0	0	1	0	39	3.663561646	3.828641396
0	105835	1	1	0	0	0	1	0	0	0	1	46	68	2000	0	0	1	0	48	3.871201011	3.828641396
0	158375	1	1	0	0	0	1	0	0	0	0	46	50	2000	1	0	1	0	88	4.477336814	3.828641396
0	105835	1	0	0	0	1	0	0	0	0	1	46	68	2001	0	0	1	0	48	3.871201011	3.828641396
1	89400	0	0	0	0	1	0	0	0	0	0	46	53	2001	1	0	1	0	18	2.890371758	3.828641396
0	48916	0	0	0	0	0	1	0	0	0	0	46	52	2000	0	0	1	0	35	3.555348061	3.828641396
0	127017	0	0	0	0	0	1	0	0	0	1	46	42	2001	1	0	1	0	31	3.433987204	3.828641396
0	48916	0	0	0	0	0	1	0	0	0	1	46	52	2001	0	0	1	0	35	3.555348061	3.828641396
0	109210	1	0	0	0	0	0	0	0	0	1	46	60	2001	0	0	1	0	30	3.401197382	3.828641396
0	48916	0	0	0	0	0	1	0	0	0	1	46	52	2002	0	0	1	0	35	3.555348061	3.828641396
0	105835	1	0	0	0	1	0	0	0	0	1	46	80	2002	0	0	1	0	48	3.871201011	3.828641396
0	170565	0	0	0	0	0	1	0	0	0	1	46	58	2002	0	0	1	0	53	3.970291914	3.828641396
0	170565	0	0	0	0	0	1	0	0	0	1	46	48	2001	0	0	1	0	53	3.970291914	3.828641396
0	170565	0	0	0	0	0	1	0	0	0	1	46	48	2000	1	0	1	0	53	3.970291914	3.828641396
0	158375	1	1	1	0	1	0	0	0	0	1	46	50	2001	1	0	1	0	88	4.477336814	3.828641396
1	120574	0	0	1	0	0	0	0	0	0	0	46	52	2000	0	0	1	0	2	0.693147181	3.828641396
0	52673	0	1	0	0	0	1	0	0	0	0	46	32	2000	1	0	1	0	64	4.158883083	3.828641396
0	45529	0	0	0	0	0	1	0	0	0	1	46	48	2000	1	0	0	1	20	2.995732274	3.828641396
0	164978	1	0	0	0	0	0	0	0	0	0	46	50	2002	1	0	1	0	58	4.060443011	3.828641396
0	108720	0	0	1	0	0	1	0	0	0	1	46	46	2000	0	0	1	0	107	4.672828834	3.828641396
0	45529	0	0	0	0	0	1	0	0	0	1	46	34	2001	0	0	0	1	20	2.995732274	3.828641396
0	164978	0	1	0	0	0	0	0	0	0	0	46	76	2000	0	0	1	0	58	4.060443011	3.828641396
0	177845	0	0	1	0	0	0	0	0	0	0	46	36	2001	1	0	1	0	931	6.836259277	3.828641396
0	109210	1	0	0	0	0	0	0	0	0	1	46	71	2002	0	0	1	0	30	3.401197382	3.828641396
0	127017	0	0	0	0	0	1	0	0	0	0	46	50	2000	1	0	1	0	31	3.433987204	3.828641396
0	69372	0	1	1	0	0	1	0	0	0	1	46	72	2000	0	0	1	0	165	5.105945474	3.828641396
0	69372	0	0	1	0	0	0	0	0	0	0	46	90	2002	1	0	1	0	165	5.105945474	3.828641396
0	69372	0	1	1	0	0	0	0	0	0	0	46	72	2001	0	0	1	0	165	5.105945474	3.828641396
0	140047	0	0	1	0	0	0	0	0	0	0	46	62	2000	0	0	1	0	34	3.526360525	3.828641396
0	140047	0	1	1	0	0	0	0	0	0	1	46	82	2002	0	0	1	0	34	3.526360525	3.828641396
0	164978	1	1	0	0	0	0	0	0	0	0	46	76	2001	0	0	1	0	58	4.060443011	3.828641396
0	127017	1	0	0	0	0	0	0	0	0	1	46	44	2002	0	0	1	0	31	3.433987204	3.828641396
0	140047	0	0	1	0	0	0	0	0	0	0	46	69	2001	0	0	1	0	34	3.526360525	3.828641396
0	36026	0	1	1	0	0	1	0	0	0	0	46	75	2000	0	0	1	0	166	5.111987788	3.828641396
0	108720	0	1	1	0	0	1	0	0	0	1	46	62	2001	0	0	1	0	107	4.672828834	3.828641396
0	36026	0	1	1	0	1	1	0	0	0	0	46	75	2001	0	0	1	0	166	5.111987788	3.828641396
0	36026	0	1	1	0	1	0	0	0	0	0	46	98	2002	0	0	1	0	166	5.111987788	3.828641396
1	150809	0	0	1	0	0	0	0	0	0	0	46	50	2002	0	0	1	0	1	0	3.828641396
0	35492	0	0	1	0	0	0	0	0	0	1	46	49	2001	1	0	1	0	45	3.80666249	3.828641396
0	135870	1	0	1	0	0	0	0	0	0	0	46	81	2000	0	0	1	0	56	4.025351691	3.828641396
1	83447	0	1	0	0	0	0	0	0	0	0	46	89	2002	0	0	1	0	76	4.33073334	3.828641396
1	135870	0	0	1	0	0	0	0	0	0	0	46	81	2001	0	0	1	0	56	4.025351691	3.828641396
0	45529	0	0	0	0	0	1	0	0	0	1	46	48	2002	0	0	0	1	20	2.995732274	3.828641396
0	104409	0	1	0	0	0	0	0	0	0	0	46	87	2000	0	0	1	0	86	4.454347296	3.828641396
1	89773	1	0	0	0	0	0	0	0	0	0	46	61	2001	0	0	1	0	71	4.262679877	3.828641396
0	104409	1	1	0	0	0	0	0	0	0	1	46	94	2001	0	0	1	0	86	4.454347296	3.828641396
1	35492	0	0	1	0	0	0	0	0	0	1	46	40	2002	0	0	1	0	45	3.80666249	3.828641396
0	35492	0	0	1	0	0	0	0	0	0	0	46	54	2000	1	0	1	0	45	3.80666249	3.828641396
0	104409	1	1	1	0	0	0	0	0	0	1	46	100	2002	0	0	1	0	86	4.454347296	3.828641396
0	144101	1	1	1	0	0	1	0	0	0	0	46	98	2000	0	0	1	0	98	4.584967479	3.828641396
0	110297	0	0	0	0	1	0	0	0	0	1	46	72	2002	1	0	1	0	21	3.044522438	3.828641396
0	110297	0	1	0	0	0	1	0	0	0	0	46	61	2000	0	0	1	0	21	3.044522438	3.828641396
0	144101	1	1	1	0	0	1	0	0	0	0	46	98	2001	0	0	1	0	98	4.584967479	3.828641396
0	177845	0	0	1	0	0	0	0	0	0	0	46	46	2000	1	0	1	0	931	6.836259277	3.828641396
0	144101	1	1	1	0	0	1	0	0	0	0	46	98	2002	0	0	1	0	98	4.584967479	3.828641396
0	594756	0	0	1	0	0	0	0	0	0	0	45	30	2000	1	1	1	0	8	2.079441542	3.80666249
0	63726	0	0	1	0	0	0	0	0	0	0	45	32	2001	1	1	0	1	19	2.944438979	3.80666249
0	52657	0	0	0	0	1	0	0	0	0	1	45	30	2002	1	1	1	0	20	2.995732274	3.80666249
0	181678	1	0	0	0	0	0	0	0	0	1	45	60	2002	1	0	0	1	10	2.302585093	3.80666249
0	181678	1	0	0	0	0	0	0	0	0	1	45	64	2001	0	0	0	1	10	2.302585093	3.80666249
0	108635	0	0	0	0	0	0	0	0	0	1	45	49	2000	0	0	0	1	7	1.945910149	3.80666249
0	108635	0	0	0	0	0	0	0	0	0	0	45	48	2002	1	0	0	1	7	1.945910149	3.80666249
1	108635	0	0	0	0	0	0	0	0	0	1	45	49	2001	0	0	0	1	7	1.945910149	3.80666249
0	63726	0	0	1	0	0	0	0	0	0	0	45	43	2000	1	0	0	1	19	2.944438979	3.80666249
0	174747	1	1	0	0	0	0	0	0	0	0	45	63	2000	0	0	1	0	120	4.787491743	3.80666249
0	131569	1	0	0	0	0	0	0	0	0	1	45	95	2001	0	0	1	0	22	3.091042453	3.80666249
0	131569	1	1	0	0	0	0	0	0	0	0	45	95	2000	0	0	1	0	22	3.091042453	3.80666249
0	916036	0	1	1	0	0	1	0	0	0	0	45	50	2000	1	0	1	0	134	4.8978398	3.80666249
0	916036	1	0	1	0	0	1	0	0	0	1	45	60	2002	1	0	1	0	134	4.8978398	3.80666249
0	206895	0	1	0	0	0	0	0	0	0	0	45	64	2000	0	0	1	0	38	3.63758616	3.80666249
0	158642	1	1	0	0	0	1	0	1	0	1	45	87	2000	0	0	0	1	183	5.209486153	3.80666249
0	145605	0	0	0	0	1	0	0	0	0	1	45	65	2001	0	0	1	0	61	4.110873864	3.80666249
0	164543	0	1	0	0	0	1	0	0	0	1	45	50	2002	1	0	0	1	21	3.044522438	3.80666249
0	400169	0	0	1	0	0	0	0	0	0	0	45	62	2000	0	0	1	0	83	4.418840608	3.80666249
0	174747	0	1	0	0	0	1	0	0	0	1	45	63	2001	0	0	1	0	120	4.787491743	3.80666249
0	400169	1	0	1	0	0	0	0	0	0	0	45	62	2001	0	0	1	0	83	4.418840608	3.80666249
1	400169	1	0	0	0	0	0	0	0	0	0	45	66	2002	0	0	1	0	83	4.418840608	3.80666249
1	139457	0	1	0	0	0	0	0	0	0	0	45	69	2001	0	0	1	0	1	0	3.80666249
0	145605	0	0	0	0	1	0	0	0	0	1	45	70	2002	0	0	1	0	61	4.110873864	3.80666249
0	164543	0	1	0	0	0	1	0	0	0	1	45	43	2001	1	0	0	1	21	3.044522438	3.80666249
0	131611	0	0	1	0	0	0	0	0	0	0	45	62	2000	1	0	1	0	104	4.644390899	3.80666249
0	156829	0	1	0	0	0	1	0	0	0	0	45	92	2000	0	0	1	0	48	3.871201011	3.80666249
0	158642	1	1	0	0	0	0	0	1	0	1	45	87	2001	0	0	0	1	183	5.209486153	3.80666249
0	156829	0	1	1	0	0	1	0	0	0	0	45	92	2001	0	0	1	0	48	3.871201011	3.80666249
0	156829	0	1	0	0	0	1	0	0	0	1	45	74	2002	0	0	1	0	48	3.871201011	3.80666249
0	158642	1	1	0	0	0	0	0	1	0	0	45	100	2002	0	0	0	1	183	5.209486153	3.80666249
0	206895	0	1	0	0	0	0	0	0	0	0	45	64	2001	0	0	1	0	38	3.63758616	3.80666249
0	208446	1	1	1	0	1	0	0	0	0	1	45	48	2002	1	0	1	0	97	4.574710979	3.80666249
0	208446	1	1	1	0	0	1	0	0	0	0	45	58	2000	0	0	1	0	97	4.574710979	3.80666249
1	174747	0	0	1	0	0	0	0	0	0	0	45	90	2002	0	0	1	0	120	4.787491743	3.80666249
0	208446	1	1	1	0	0	1	0	0	0	1	45	58	2001	1	0	1	0	97	4.574710979	3.80666249
0	916036	1	0	1	0	0	1	0	0	0	1	45	50	2001	1	0	1	0	134	4.8978398	3.80666249
0	131611	0	0	1	0	0	0	0	0	0	0	45	62	2001	0	0	1	0	104	4.644390899	3.80666249
0	164543	0	1	0	0	0	1	0	0	0	1	45	43	2000	1	0	0	1	21	3.044522438	3.80666249
0	128204	0	0	0	0	0	1	0	0	0	1	45	67	2001	0	0	1	0	36	3.583518938	3.80666249
0	128204	0	0	0	0	0	1	0	0	0	1	45	67	2000	0	0	1	0	36	3.583518938	3.80666249
0	127057	1	1	1	0	0	0	0	1	0	0	45	87	2000	0	0	1	0	78	4.356708827	3.80666249
0	52657	0	1	0	0	0	1	0	0	0	1	45	50	2000	1	0	1	0	20	2.995732274	3.80666249
0	127057	0	1	1	0	0	0	0	1	0	0	45	87	2001	0	0	1	0	78	4.356708827	3.80666249
0	128204	0	1	0	0	0	1	0	0	0	1	45	80	2002	0	0	1	0	36	3.583518938	3.80666249
0	131611	0	0	1	0	0	0	0	0	0	0	45	79	2002	0	0	1	0	104	4.644390899	3.80666249
0	182582	1	1	1	0	0	0	0	0	0	0	45	74	2000	0	0	1	0	2	0.693147181	3.80666249
1	104987	0	0	0	0	0	0	0	0	0	1	45	82	2000	0	0	1	0	101	4.615120517	3.80666249
1	138437	1	1	0	0	0	0	0	0	0	0	45	60	2000	0	0	1	0	12	2.48490665	3.80666249
0	862911	0	0	1	0	1	0	0	0	0	1	45	25	2001	0	0	1	0	35	3.555348061	3.80666249
0	862911	0	0	0	0	1	0	0	0	0	1	45	38	2002	0	0	1	0	35	3.555348061	3.80666249
0	104987	0	0	0	0	0	0	0	0	0	0	45	82	2001	0	0	1	0	101	4.615120517	3.80666249
0	104987	0	1	0	0	0	0	0	0	0	0	45	87	2002	0	0	1	0	101	4.615120517	3.80666249
0	145883	0	1	0	0	0	0	0	0	0	0	45	84	2001	0	0	1	0	96	4.564348191	3.80666249
0	168515	0	1	0	0	0	0	0	0	0	0	45	51	2002	0	0	1	0	32	3.465735903	3.80666249
0	145883	0	1	0	0	0	0	0	0	0	0	45	89	2002	0	0	1	0	96	4.564348191	3.80666249
0	182582	1	0	1	0	0	0	0	0	0	1	45	74	2001	0	0	1	0	2	0.693147181	3.80666249
0	182582	1	0	1	0	0	0	0	0	0	1	45	83	2002	0	0	1	0	2	0.693147181	3.80666249
0	168515	0	1	0	0	0	0	0	0	0	0	45	52	2001	0	0	1	0	32	3.465735903	3.80666249
0	128459	1	1	0	0	0	0	0	0	0	0	45	41	2000	0	0	1	0	24	3.17805383	3.80666249
0	127057	0	1	1	0	0	0	0	1	0	0	45	100	2002	0	0	1	0	78	4.356708827	3.80666249
0	128459	1	1	0	0	0	0	0	0	0	0	45	35	2001	0	0	1	0	24	3.17805383	3.80666249
0	145883	0	1	0	0	0	0	0	0	0	0	45	67	2000	0	0	1	0	96	4.564348191	3.80666249
1	816180	0	0	1	0	0	0	0	0	0	0	45	50	2002	1	0	1	0	404	6.001414878	3.80666249
0	129415	0	0	1	0	0	0	0	0	0	0	45	67	2000	0	0	1	0	9	2.197224577	3.80666249
0	168515	0	1	0	0	0	0	0	0	0	0	45	91	2000	1	0	1	0	32	3.465735903	3.80666249
0	133926	1	0	1	0	0	0	0	0	0	1	45	78	2002	0	0	1	0	19	2.944438979	3.80666249
0	46429	0	1	1	0	0	1	0	0	0	1	45	63	2000	0	0	1	0	1	0	3.80666249
0	46429	0	0	1	0	0	1	0	0	0	1	45	60	2002	0	0	1	0	1	0	3.80666249
0	46429	0	1	1	0	0	1	0	0	0	1	45	67	2001	0	0	1	0	1	0	3.80666249
0	133926	1	1	1	0	0	0	0	0	0	0	45	74	2000	0	0	1	0	19	2.944438979	3.80666249
1	160032	0	1	1	0	0	0	0	0	0	0	45	54	2001	1	0	1	0	1	0	3.80666249
0	133926	1	0	1	0	0	0	0	0	0	1	45	74	2001	0	0	1	0	19	2.944438979	3.80666249
1	128459	1	1	0	0	0	0	0	0	0	0	45	66	2002	0	0	1	0	24	3.17805383	3.80666249
1	816180	0	1	0	0	0	0	0	0	0	0	45	72	2000	0	0	1	0	404	6.001414878	3.80666249
1	129415	0	0	1	0	0	0	0	0	0	0	45	85	2001	0	0	1	0	9	2.197224577	3.80666249
1	108773	0	1	0	0	0	0	0	0	0	0	45	43	2000	1	0	1	0	22	3.091042453	3.80666249
1	646174	1	0	0	0	0	0	0	0	0	0	45	30	2002	1	0	1	0	19	2.944438979	3.80666249
0	52657	0	0	0	0	1	0	0	0	0	1	45	27	2001	1	0	1	0	20	2.995732274	3.80666249
1	144611	0	1	0	0	0	0	0	0	0	0	45	47	2001	0	0	0	1	5	1.609437912	3.80666249
1	646174	1	0	0	0	0	0	0	0	0	0	45	46	2000	1	0	1	0	19	2.944438979	3.80666249
1	118966	0	0	1	0	0	0	0	0	0	0	45	87	2000	0	0	1	0	1	0	3.80666249
1	92930	0	1	0	0	0	0	0	0	0	0	45	63	2000	0	0	1	0	45	3.80666249	3.80666249
0	131569	1	0	0	0	0	0	0	0	0	1	45	91	2002	0	0	1	0	22	3.091042453	3.80666249
0	156054	0	0	0	0	0	1	0	0	0	0	44	45	2000	1	1	1	0	32	3.465735903	3.784189634
0	89176	0	0	1	0	0	1	0	0	0	1	44	50	2002	1	0	0	1	12	2.48490665	3.784189634
1	102215	0	0	1	0	0	0	0	0	0	0	44	40	2000	0	0	1	0	15	2.708050201	3.784189634
0	164571	0	0	0	0	0	1	0	0	0	0	44	55	2000	1	0	1	0	24	3.17805383	3.784189634
0	89176	0	0	1	0	0	1	0	0	0	1	44	55	2001	1	0	0	1	12	2.48490665	3.784189634
0	211252	0	1	0	0	0	0	0	0	0	1	44	37	2000	1	0	1	0	33	3.496507561	3.784189634
0	89176	1	1	1	0	0	0	0	0	0	1	44	56	2000	0	0	0	1	12	2.48490665	3.784189634
0	170927	0	1	1	0	0	1	0	0	0	1	44	43	2001	1	0	1	0	56	4.025351691	3.784189634
0	111408	0	0	1	0	0	1	0	0	0	1	44	89	2002	0	0	1	0	111	4.709530201	3.784189634
0	123546	1	0	0	0	0	0	0	0	0	1	44	94	2002	0	0	1	0	66	4.189654742	3.784189634
0	147844	0	0	0	0	0	1	0	0	0	1	44	80	2000	0	0	1	0	28	3.33220451	3.784189634
0	147844	0	0	0	0	0	1	0	0	0	1	44	80	2001	0	0	1	0	28	3.33220451	3.784189634
0	137734	1	1	0	0	0	0	0	1	0	0	44	50	2000	0	0	1	0	138	4.927253685	3.784189634
0	147844	0	0	0	0	0	1	0	0	0	1	44	80	2002	0	0	1	0	28	3.33220451	3.784189634
0	164571	0	0	0	0	1	0	0	0	0	1	44	50	2002	0	0	1	0	24	3.17805383	3.784189634
0	170927	1	1	1	0	0	1	0	0	0	1	44	49	2002	0	0	1	0	56	4.025351691	3.784189634
0	211252	0	1	0	0	0	0	0	0	0	1	44	37	2001	0	0	1	0	33	3.496507561	3.784189634
1	936780	0	1	0	0	0	0	0	0	0	0	44	49	2002	1	0	0	0	3	1.098612289	3.784189634
1	3592	0	0	1	0	0	0	0	0	0	0	44	32	2002	1	0	1	0	16	2.772588722	3.784189634
0	173020	0	0	0	0	0	1	0	0	0	1	44	27	2001	1	0	0	1	2	0.693147181	3.784189634
0	173020	1	0	0	0	0	0	0	0	0	0	44	27	2000	0	0	0	1	2	0.693147181	3.784189634
0	153264	0	0	1	0	0	0	0	0	0	0	44	81	2001	0	0	1	0	1	0	3.784189634
0	153264	0	0	1	0	0	0	0	0	0	1	44	66	2002	0	0	1	0	1	0	3.784189634
0	139141	0	1	1	0	0	0	0	0	0	0	44	71	2001	0	0	1	0	18	2.890371758	3.784189634
0	199720	0	0	0	0	0	1	0	0	0	1	44	79	2000	0	0	1	0	62	4.127134385	3.784189634
0	139141	0	1	1	0	0	0	0	0	0	0	44	100	2000	0	0	1	0	18	2.890371758	3.784189634
0	211252	0	1	1	0	0	0	0	0	0	0	44	41	2002	0	0	1	0	33	3.496507561	3.784189634
0	439552	0	0	1	1	0	1	0	0	0	0	44	52	2000	0	0	1	0	48	3.871201011	3.784189634
1	135006	1	0	0	0	0	0	0	0	0	0	44	61	2001	1	0	1	0	259	5.556828062	3.784189634
0	199720	0	1	1	0	1	0	0	0	0	1	44	84	2001	0	0	1	0	62	4.127134385	3.784189634
0	135006	1	0	0	0	0	0	0	0	0	0	44	61	2000	0	0	1	0	259	5.556828062	3.784189634
0	199720	0	0	0	0	1	0	0	0	0	1	44	100	2002	0	0	1	0	62	4.127134385	3.784189634
0	439552	0	0	1	1	0	1	0	0	0	1	44	59	2002	0	0	1	0	48	3.871201011	3.784189634
0	439552	0	0	1	1	0	1	0	0	0	1	44	52	2001	0	0	1	0	48	3.871201011	3.784189634
0	443363	0	1	1	0	0	1	0	0	0	1	44	66	2000	0	0	1	0	6	1.791759469	3.784189634
0	443363	0	1	0	0	0	1	0	0	0	1	44	63	2001	0	0	1	0	6	1.791759469	3.784189634
1	138232	0	0	1	0	0	0	0	0	0	0	44	59	2001	0	0	1	0	53	3.970291914	3.784189634
0	123546	1	1	0	0	0	0	0	0	0	0	44	94	2000	1	0	1	0	66	4.189654742	3.784189634
0	443363	0	1	0	0	0	1	0	0	0	1	44	72	2002	0	0	1	0	6	1.791759469	3.784189634
0	10068	0	0	0	0	0	1	0	0	0	0	44	47	2001	1	0	1	0	48	3.871201011	3.784189634
0	10068	0	0	0	0	0	1	0	0	0	0	44	47	2000	0	0	1	0	48	3.871201011	3.784189634
0	170927	1	1	1	0	0	1	0	0	0	0	44	43	2000	1	0	1	0	56	4.025351691	3.784189634
0	10068	0	0	0	0	0	1	0	0	0	0	44	47	2002	0	0	1	0	48	3.871201011	3.784189634
0	173020	0	0	0	0	0	1	0	0	0	1	44	30	2002	0	0	0	1	2	0.693147181	3.784189634
0	139141	0	1	1	1	0	0	0	0	0	0	44	62	2002	0	0	1	0	18	2.890371758	3.784189634
0	111408	0	0	1	0	0	1	0	0	0	0	44	58	2000	0	0	1	0	111	4.709530201	3.784189634
1	180316	1	0	0	0	0	0	0	0	0	0	44	100	2002	0	0	1	0	331	5.802118375	3.784189634
0	156054	0	0	0	0	0	1	0	0	0	1	44	71	2002	0	0	1	0	32	3.465735903	3.784189634
0	164571	0	0	0	0	0	1	0	0	0	1	44	55	2001	0	0	1	0	24	3.17805383	3.784189634
0	123546	1	0	0	0	0	0	0	0	0	1	44	94	2001	0	0	1	0	66	4.189654742	3.784189634
0	137734	1	0	0	0	0	0	0	1	0	1	44	50	2001	1	0	1	0	138	4.927253685	3.784189634
0	111408	0	0	1	0	0	1	0	0	0	1	44	58	2001	0	0	1	0	111	4.709530201	3.784189634
0	137734	1	1	0	0	0	0	0	1	0	1	44	60	2002	0	0	1	0	138	4.927253685	3.784189634
0	139980	0	0	1	0	1	0	0	0	0	1	43	50	2002	1	1	1	0	86	4.454347296	3.761200116
1	138376	1	0	0	0	0	0	0	0	0	0	43	60	2001	1	0	0	0	1	0	3.761200116
0	88881	0	0	0	0	0	1	0	0	0	0	43	76	2001	0	0	1	0	11	2.397895273	3.761200116
0	594765	0	1	1	0	1	1	0	0	0	1	43	64	2002	0	0	1	0	767	6.642486801	3.761200116
0	103774	1	1	0	0	0	1	0	0	0	0	43	90	2000	0	0	1	0	40	3.688879454	3.761200116
0	103774	1	1	0	0	0	1	0	0	0	1	43	76	2001	0	0	1	0	40	3.688879454	3.761200116
0	177684	0	1	1	0	0	0	0	0	0	0	43	71	2000	0	0	1	0	42	3.737669618	3.761200116
0	103774	0	1	0	0	1	1	0	0	0	1	43	100	2002	0	0	1	0	40	3.688879454	3.761200116
0	88881	0	0	0	0	0	1	0	0	0	0	43	76	2002	0	0	1	0	11	2.397895273	3.761200116
1	177684	0	1	0	0	0	0	0	0	0	0	43	60	2002	0	0	1	0	42	3.737669618	3.761200116
0	177684	0	1	1	0	0	0	0	0	0	1	43	71	2001	0	0	1	0	42	3.737669618	3.761200116
0	138376	1	0	0	0	0	0	0	0	0	0	43	60	2000	1	0	0	0	1	0	3.761200116
0	141473	1	0	1	0	0	0	0	0	0	1	43	56	2001	1	0	1	0	53	3.970291914	3.761200116
0	141473	1	0	1	0	0	0	0	0	0	1	43	85	2002	0	0	1	0	53	3.970291914	3.761200116
0	174073	0	0	0	0	0	1	0	0	0	1	43	59	2002	0	0	1	0	142	4.955827058	3.761200116
0	203927	0	0	0	0	0	1	0	0	0	1	43	61	2000	0	0	1	0	151	5.017279837	3.761200116
0	96166	0	0	0	0	0	1	0	0	0	0	43	56	2000	0	0	1	0	28	3.33220451	3.761200116
1	96166	0	0	0	0	0	1	0	0	0	1	43	56	2001	0	0	1	0	28	3.33220451	3.761200116
0	147106	0	1	1	0	0	1	0	0	0	0	43	75	2000	0	0	1	0	69	4.234106505	3.761200116
0	174073	0	1	1	0	0	1	0	0	0	1	43	69	2001	0	0	1	0	142	4.955827058	3.761200116
1	108476	1	1	0	0	0	0	0	0	0	0	43	43	2000	1	0	0	1	6	1.791759469	3.761200116
0	203927	0	0	0	0	0	1	0	0	0	1	43	61	2001	0	0	1	0	151	5.017279837	3.761200116
0	147106	0	1	1	0	1	0	0	0	0	1	43	75	2001	0	0	1	0	69	4.234106505	3.761200116
1	166175	1	1	0	0	0	0	0	0	0	0	43	83	2000	0	0	1	0	179	5.187385806	3.761200116
0	118286	0	1	0	0	0	0	0	0	0	0	43	73	2001	0	0	1	0	61	4.110873864	3.761200116
0	174073	0	1	0	0	0	0	0	1	0	0	43	69	2000	0	0	1	0	142	4.955827058	3.761200116
1	118286	0	1	0	0	0	0	0	0	0	0	43	81	2002	0	0	1	0	61	4.110873864	3.761200116
1	83455	0	0	0	0	0	1	0	0	0	1	43	10	2001	1	0	1	0	4	1.386294361	3.761200116
0	594765	0	1	1	0	0	1	0	0	0	1	43	40	2000	1	0	1	0	767	6.642486801	3.761200116
0	139980	1	0	0	0	0	0	0	0	0	0	43	73	2000	0	0	1	0	86	4.454347296	3.761200116
0	141473	1	1	1	0	0	0	0	0	0	0	43	56	2000	0	0	1	0	53	3.970291914	3.761200116
0	108476	1	0	0	0	0	0	0	0	0	1	43	10	2002	0	0	0	1	6	1.791759469	3.761200116
